"SECONDS";"PID";"VALUE";"UNITS";
"58548.7589032";"Обороты двигателя";"719";"rpm";
"58548.7589032";"Обороты двигателя x1000";"0.7";"rpm";
"58548.7589032";"Расчетный наддув";"-0.65";"bar";
"58548.9056179";"Температура всасываемого воздуха";"22";"℃";
"58548.9056179";"Угол опережения зажигания";"1";"°";
"58548.9994996";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58549.095853";"Кратковременная коррекция - Блок 1";"-1.5625";"%";
"58549.095853";"Расчетное значение нагрузки на двигатель";"22.745098039215687";"%";
"58549.1940193";"Давление во впускном коллекторе (абсолютное)";"33";"kPa";
"58549.1940193";"Обороты двигателя";"747";"rpm";
"58549.1940193";"Обороты двигателя x1000";"0.7";"rpm";
"58549.1940193";"Расчетный наддув";"-0.65";"bar";
"58549.2916082";"Температура всасываемого воздуха";"23";"℃";
"58549.2916082";"Угол опережения зажигания";"-2";"°";
"58549.3956726";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58549.487367";"Кратковременная коррекция - Блок 1";"-4.6875";"%";
"58549.487367";"Расчетное значение нагрузки на двигатель";"21.96078431372549";"%";
"58549.5867373";"Давление во впускном коллекторе (абсолютное)";"32";"kPa";
"58549.5867373";"Обороты двигателя";"747";"rpm";
"58549.5867373";"Обороты двигателя x1000";"0.7";"rpm";
"58549.5867373";"Расчетный наддув";"-0.66";"bar";
"58549.6788853";"Температура всасываемого воздуха";"23";"℃";
"58549.6788853";"Угол опережения зажигания";"-2";"°";
"58549.7783631";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58549.8758942";"Кратковременная коррекция - Блок 1";"-6.25";"%";
"58549.8758942";"Расчетное значение нагрузки на двигатель";"21.96078431372549";"%";
"58549.9757401";"Давление во впускном коллекторе (абсолютное)";"32";"kPa";
"58549.9757401";"Обороты двигателя";"747";"rpm";
"58549.9757401";"Обороты двигателя x1000";"0.7";"rpm";
"58549.9757401";"Расчетный наддув";"-0.66";"bar";
"58550.0706407";"Температура всасываемого воздуха";"23";"℃";
"58550.0706407";"Угол опережения зажигания";"-1";"°";
"58550.1697879";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58550.274939";"Кратковременная коррекция - Блок 1";"-7.8125";"%";
"58550.274939";"Расчетное значение нагрузки на двигатель";"21.96078431372549";"%";
"58550.4016966";"Давление во впускном коллекторе (абсолютное)";"32";"kPa";
"58550.4016966";"Обороты двигателя";"742";"rpm";
"58550.4016966";"Обороты двигателя x1000";"0.7";"rpm";
"58550.4016966";"Расчетный наддув";"-0.66";"bar";
"58550.5138253";"Температура всасываемого воздуха";"23";"℃";
"58550.5138253";"Угол опережения зажигания";"-1";"°";
"58550.6075014";"Положение дроссельной заслонки";"12.549019607843137";"%";
"58550.7079026";"Кратковременная коррекция - Блок 1";"-9.375";"%";
"58550.7079026";"Расчетное значение нагрузки на двигатель";"21.96078431372549";"%";
"58550.8029347";"Давление во впускном коллекторе (абсолютное)";"33";"kPa";
"58550.8029347";"Обороты двигателя";"748";"rpm";
"58550.8029347";"Обороты двигателя x1000";"0.7";"rpm";
"58550.8029347";"Расчетный наддув";"-0.65";"bar";
"58550.9023628";"Температура всасываемого воздуха";"23";"℃";
"58550.9023628";"Угол опережения зажигания";"-1";"°";
"58551.0009704";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58551.0950432";"Кратковременная коррекция - Блок 1";"-10.15625";"%";
"58551.0950432";"Расчетное значение нагрузки на двигатель";"21.96078431372549";"%";
"58551.1953447";"Давление во впускном коллекторе (абсолютное)";"33";"kPa";
"58551.1953447";"Обороты двигателя";"747";"rpm";
"58551.1953447";"Обороты двигателя x1000";"0.7";"rpm";
"58551.1953447";"Расчетный наддув";"-0.65";"bar";
"58551.2901643";"Температура всасываемого воздуха";"23";"℃";
"58551.2901643";"Угол опережения зажигания";"-1";"°";
"58551.394248";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58551.4863825";"Кратковременная коррекция - Блок 1";"-10.15625";"%";
"58551.4863825";"Расчетное значение нагрузки на двигатель";"21.96078431372549";"%";
"58551.5840273";"Давление во впускном коллекторе (абсолютное)";"33";"kPa";
"58551.5840273";"Обороты двигателя";"749";"rpm";
"58551.5840273";"Обороты двигателя x1000";"0.7";"rpm";
"58551.5840273";"Расчетный наддув";"-0.65";"bar";
"58551.6822087";"Температура всасываемого воздуха";"23";"℃";
"58551.6822087";"Угол опережения зажигания";"0";"°";
"58551.7792147";"Положение дроссельной заслонки";"12.549019607843137";"%";
"58551.8746468";"Кратковременная коррекция - Блок 1";"-10.9375";"%";
"58551.8746468";"Расчетное значение нагрузки на двигатель";"22.352941176470587";"%";
"58551.9612576";"Давление во впускном коллекторе (абсолютное)";"33";"kPa";
"58551.9612576";"Обороты двигателя";"748";"rpm";
"58551.9612576";"Обороты двигателя x1000";"0.7";"rpm";
"58551.9612576";"Расчетный наддув";"-0.65";"bar";
"58552.0590068";"Температура всасываемого воздуха";"23";"℃";
"58552.0590068";"Угол опережения зажигания";"-1";"°";
